FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
16122017    14  29.0   20   994.0  270   43     VIEDMA AERO                                         
16122017    15  27.8   22   994.2  290   37     VIEDMA AERO                                         
16122017    16  17.6   60   997.9  180   59     VIEDMA AERO                                         
16122017    17  14.1   68   999.6  180   52     VIEDMA AERO                                         
16122017    18  14.0   58  1000.7  180   46     VIEDMA AERO                                         
16122017    19  12.1   72  1002.5  180   39     VIEDMA AERO                                         
16122017    20  11.1   88  1002.5  200   20     VIEDMA AERO                                         
16122017    21  11.0   91  1003.7  200   17     VIEDMA AERO                                         
16122017    22  10.6   86  1005.2  200   11     VIEDMA AERO                                         
16122017    23   9.1   88  1006.3  270    9     VIEDMA AERO                                         
16122017     0  28.3   53  1003.2   50    6     VILLA DOLORES AERO                                  
16122017     3  28.8   51  1000.3   50   15     VILLA DOLORES AERO                                  
16122017     6  27.6   52  1000.4   50   15     VILLA DOLORES AERO                                  
16122017     7  26.7   63  1000.1   50    7     VILLA DOLORES AERO                                  
16122017     8  29.0   52   999.3  360    6     VILLA DOLORES AERO                                  
16122017     9  33.0   37   998.7  360   37     VILLA DOLORES AERO                                  
16122017    10  34.6   33   999.1  360   26     VILLA DOLORES AERO                                  
16122017    11  36.4   29   998.3  360   52     VILLA DOLORES AERO                                  
16122017    12  37.6   26   996.5  360   56     VILLA DOLORES AERO                                  
16122017    13  39.2   23   996.4  360   44     VILLA DOLORES AERO                                  
16122017    14  40.8   21   994.3  360   41     VILLA DOLORES AERO                                  
16122017    15  40.2   21   993.3  360   52     VILLA DOLORES AERO                                  
16122017    16  41.0   19   991.6  360   26     VILLA DOLORES AERO                                  
16122017    17  41.0   16   991.2  360   41     VILLA DOLORES AERO                                  
16122017    18  41.6   17   990.8  320   30     VILLA DOLORES AERO                                  
16122017    19  40.5   17   991.1  360   26     VILLA DOLORES AERO                                  
16122017    20  38.6   20   990.3  360   24     VILLA DOLORES AERO                                  
16122017    21  37.0   23   990.3  360   28     VILLA DOLORES AERO                                  
16122017     8  26.5   59  1004.0  340   11     VILLA GESELL AERO                                   
16122017     9  29.1   52  1003.7  320    9     VILLA GESELL AERO                                   
16122017    10  30.5   48  1003.0  320   15     VILLA GESELL AERO                                   
16122017    11  32.0   41  1002.4  320   17     VILLA GESELL AERO                                   
16122017    12  33.1   40  1001.4  320   17     VILLA GESELL AERO                                   
16122017    13  34.0   39  1000.4  320   19     VILLA GESELL AERO                                   
16122017    14  34.3   38   999.6  320   22     VILLA GESELL AERO                                   
16122017    15  31.5   36   997.5  340   22     VILLA GESELL AERO                                   
16122017    16  30.9   41   998.3  340   19     VILLA GESELL AERO                                   
16122017    17  29.0   52   997.0  340   22     VILLA GESELL AERO                                   
16122017    18  25.1   68   996.5  320   15     VILLA GESELL AERO                                   
16122017    19  23.0   83   999.5  230   28     VILLA GESELL AERO                                   
16122017    20  20.8   88   997.5  110   22     VILLA GESELL AERO                                   
16122017    21  19.9   91   998.1  140   28     VILLA GESELL AERO                                   
16122017     0  24.2   87  1004.3    0    0     VILLA MARIA DEL RIO SECO                            
16122017     3  25.8   86  1002.6   50    4     VILLA MARIA DEL RIO SECO                            
16122017     6  24.2   87  1002.4    0    0     VILLA MARIA DEL RIO SECO                            
16122017     9  32.6   50  1001.4  360    9     VILLA MARIA DEL RIO SECO                            
16122017    12  38.7   33   998.9  360   33     VILLA MARIA DEL RIO SECO                            
