FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
22122017    21  27.1   83  1003.5   50   17     RESISTENCIA AERO                                    
22122017    22  26.7   84  1004.0   20   11     RESISTENCIA AERO                                    
22122017    23  26.5   87  1004.5   50    7     RESISTENCIA AERO                                    
22122017     9  23.0   37  1008.6  250   15     RIO COLORADO                                        
22122017    12  27.6   35  1007.6  230    9     RIO COLORADO                                        
22122017    15  29.8   23  1006.1  250    9     RIO COLORADO                                        
22122017    18  30.4   20          230   15     RIO COLORADO                                        
22122017    21  22.8   39  1007.4  160   24     RIO COLORADO                                        
22122017     0  20.4   91  1009.4  360   15     RIO CUARTO AERO                                     
22122017     1  20.6   90  1008.8  360   11     RIO CUARTO AERO                                     
22122017     2  20.2   89  1008.0  340   13     RIO CUARTO AERO                                     
22122017     3  19.5   92  1007.5    0    0     RIO CUARTO AERO                                     
