FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
01122017    10  13.2   39  1018.4  290    9     RIO GALLEGOS AERO                                   
01122017    11  14.6   35  1017.5  320   15     RIO GALLEGOS AERO                                   
01122017    12  16.2   33  1016.6  290   13     RIO GALLEGOS AERO                                   
01122017    13  17.0   35  1016.1  360   15     RIO GALLEGOS AERO                                   
01122017    14  17.8   32  1015.4   50   17     RIO GALLEGOS AERO                                   
01122017    15  18.2   21  1015.3  250   26     RIO GALLEGOS AERO                                   
01122017    16  17.2   25  1015.0  230   28     RIO GALLEGOS AERO                                   
01122017    17  18.2   28  1015.0  270   19     RIO GALLEGOS AERO                                   
01122017    18  18.0   22  1014.8  250   31     RIO GALLEGOS AERO                                   
01122017    19  17.0   27  1015.1  230   37     RIO GALLEGOS AERO                                   
01122017    20  16.0   30  1015.7  230   35     RIO GALLEGOS AERO                                   
01122017    21  14.2   38  1016.2  230   31     RIO GALLEGOS AERO                                   
01122017    22  13.8   38  1016.5  230   37     RIO GALLEGOS AERO                                   
01122017    23  12.4   46  1016.8  230   22     RIO GALLEGOS AERO                                   
01122017     0   5.6   73  1015.7  290   17     RIO GRANDE B.A.                                     
