FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
28122017    12  32.0   42  1011.7  320   11     RIO CUARTO AERO                                     
28122017    13  32.4   37  1011.4  360   22     RIO CUARTO AERO                                     
28122017    14  32.6   35  1010.5  360    7     RIO CUARTO AERO                                     
28122017    15  33.0   31  1009.8  360    4     RIO CUARTO AERO                                     
28122017    16  33.4   29  1008.8  360   20     RIO CUARTO AERO                                     
28122017    17  33.6   26  1007.8  360   19     RIO CUARTO AERO                                     
28122017    18  31.0   33  1007.4  360    9     RIO CUARTO AERO                                     
28122017    19  30.4   31  1007.3   50   11     RIO CUARTO AERO                                     
28122017    20  29.6   35  1007.2   50   19     RIO CUARTO AERO                                     
28122017    21  27.4   40  1007.6  360   11     RIO CUARTO AERO                                     
28122017    22  25.5   52  1008.8  360   13     RIO CUARTO AERO                                     
28122017    23  24.9   55  1009.2  360   17     RIO CUARTO AERO                                     
28122017     0  14.8   53   990.8  230   13     RIO GALLEGOS AERO                                   
