FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
02122017     2  21.9   79  1010.3  110   11     ROSARIO AERO                                        
02122017     3  21.0   84  1009.8  110    9     ROSARIO AERO                                        
02122017     4  20.3   91  1009.9   90   15     ROSARIO AERO                                        
02122017     5  21.7   76  1009.7   90   19     ROSARIO AERO                                        
02122017     6  21.3   77  1010.0   90   19     ROSARIO AERO                                        
02122017     7  21.3   79  1010.7   90   15     ROSARIO AERO                                        
02122017     8  22.1   76  1011.1   90   17     ROSARIO AERO                                        
02122017     9  23.1   74  1011.7   70   17     ROSARIO AERO                                        
02122017    10  24.6   69  1011.6   70   20     ROSARIO AERO                                        
02122017    11  25.4   67  1011.4   70   13     ROSARIO AERO                                        
02122017    12  26.1   65  1011.3   50    9     ROSARIO AERO                                        
02122017    13  26.7   65  1011.1   50    7     ROSARIO AERO                                        
02122017    14  26.7   63  1010.7   50   13     ROSARIO AERO                                        
02122017    15  26.6   64  1010.2   70   13     ROSARIO AERO                                        
02122017    16  23.1   91  1010.0  270   11     ROSARIO AERO                                        
02122017    17  23.3   90  1009.4  230    4     ROSARIO AERO                                        
02122017    18  23.2   86  1009.4    0    0     ROSARIO AERO                                        
02122017    19  23.1   89  1008.1   70   13     ROSARIO AERO                                        
