FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
07122017    23  26.3   63  1006.7   70    7     RESISTENCIA AERO                                    
07122017     9  17.0   67  1012.6   90    4     RIO COLORADO                                        
07122017    12  25.6   45  1009.1    0    0     RIO COLORADO                                        
07122017    15  30.0   34  1005.5  230    9     RIO COLORADO                                        
07122017    18  32.8   29  1002.6  180    9     RIO COLORADO                                        
07122017    21  26.6   52  1002.9    0    0     RIO COLORADO                                        
07122017     0  20.0   83  1011.7  270    9     RIO CUARTO AERO                                     
07122017     1  19.1   89  1010.9  270    7     RIO CUARTO AERO                                     
07122017     2  18.8   89  1009.9  270    9     RIO CUARTO AERO                                     
07122017     3  18.4   82  1010.3  270    9     RIO CUARTO AERO                                     
07122017     4  18.1   83  1010.4  270    7     RIO CUARTO AERO                                     
07122017     5  18.6   79  1010.2  270   11     RIO CUARTO AERO                                     
07122017     6  17.6   82  1010.7  270    9     RIO CUARTO AERO                                     
