FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
13122017    17  38.7   19  1005.4   50   11     RESISTENCIA AERO                                    
13122017    18  38.2   20  1005.3   20   17     RESISTENCIA AERO                                    
13122017    19  35.7   26  1005.9   50   19     RESISTENCIA AERO                                    
13122017    20  32.4   37  1006.8   70   11     RESISTENCIA AERO                                    
13122017    21  30.6   42  1007.5   70   15     RESISTENCIA AERO                                    
13122017    22  29.2   51  1007.8   70   17     RESISTENCIA AERO                                    
13122017    23  27.5   57  1009.1   50    9     RESISTENCIA AERO                                    
13122017     9  16.2   87  1011.9  140    4     RIO COLORADO                                        
13122017    12  16.2   98  1011.9  270    4     RIO COLORADO                                        
13122017    15  18.8   79  1009.9   50    9     RIO COLORADO                                        
13122017    18  20.2   76  1008.9   50    4     RIO COLORADO                                        
13122017    21  18.4   81  1008.7  360    4     RIO COLORADO                                        
