FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
11122017    15  13.2   69   996.2  200   13     RIO GALLEGOS AERO                                   
11122017    16  12.6   75   994.7  140   13     RIO GALLEGOS AERO                                   
11122017    17  11.0   90   995.9  180   19     RIO GALLEGOS AERO                                   
11122017    18   9.2   89   996.4  180   24     RIO GALLEGOS AERO                                   
11122017    19   8.2   89   997.0  200   13     RIO GALLEGOS AERO                                   
11122017    20  10.0   80   997.4  250   17     RIO GALLEGOS AERO                                   
11122017    21  10.6   73   997.9  250   33     RIO GALLEGOS AERO                                   
11122017    22   9.2   77   999.1  230   20     RIO GALLEGOS AERO                                   
11122017    23   7.8   67  1000.9  230   26     RIO GALLEGOS AERO                                   
11122017     0  11.0   47   993.4  270   61     RIO GRANDE B.A.                                     
11122017     1  10.2   58   993.7  270   59     RIO GRANDE B.A.                                     
11122017     2   9.5   58   994.0  270   56     RIO GRANDE B.A.                                     
11122017     3   8.8   61   994.3  270   52     RIO GRANDE B.A.                                     
11122017     4   8.2   63   994.6  270   48     RIO GRANDE B.A.                                     
11122017     5   7.6   67   994.9  270   44     RIO GRANDE B.A.                                     
11122017     6   7.6   69   995.6  270   35     RIO GRANDE B.A.                                     
