FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
05122017     7  21.1   86  1013.7  140   17     RESISTENCIA AERO                                    
05122017     8  22.4   78  1014.4  110   19     RESISTENCIA AERO                                    
05122017     9  24.5   71  1014.9  110   15     RESISTENCIA AERO                                    
05122017    10  26.2   67  1014.7  140   17     RESISTENCIA AERO                                    
05122017    11  27.8   58  1014.2  140   19     RESISTENCIA AERO                                    
05122017    12  29.2   52  1013.8  140   19     RESISTENCIA AERO                                    
05122017    13  30.9   48  1013.1  140   22     RESISTENCIA AERO                                    
05122017    14  30.9   47  1012.6  140   19     RESISTENCIA AERO                                    
05122017    15  31.5   46  1011.9  140   13     RESISTENCIA AERO                                    
05122017    16  30.5   48  1011.2  140   13     RESISTENCIA AERO                                    
05122017    18  30.6   48  1010.6  140   13     RESISTENCIA AERO                                    
