FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
19122017     1  25.0   73  1013.5  140   13     RESISTENCIA AERO                                    
19122017     2  24.5   77  1012.9  140   11     RESISTENCIA AERO                                    
19122017     3  23.8   78  1012.5  110    9     RESISTENCIA AERO                                    
19122017     4  23.0   80  1012.1  110    9     RESISTENCIA AERO                                    
19122017     5  22.3   83  1012.0  140    9     RESISTENCIA AERO                                    
19122017     6  22.0   86  1012.4  110   11     RESISTENCIA AERO                                    
19122017     7  23.0   80  1013.1  110   13     RESISTENCIA AERO                                    
19122017     8  25.1   73  1013.5  110   11     RESISTENCIA AERO                                    
19122017     9  26.7   69  1013.8  110    9     RESISTENCIA AERO                                    
19122017    10  29.0   59  1013.4   90    7     RESISTENCIA AERO                                    
19122017    11  31.6   54  1013.2   50    7     RESISTENCIA AERO                                    
19122017    12  33.3   47  1012.5   20    7     RESISTENCIA AERO                                    
