FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
25122017    18  11.7   33   991.5  230   31     RIO GALLEGOS AERO                                   
25122017    19  12.1   28   992.1  230   31     RIO GALLEGOS AERO                                   
25122017    20  11.6   29   992.6  230   33     RIO GALLEGOS AERO                                   
25122017    21  10.7   30   993.5  230   28     RIO GALLEGOS AERO                                   
25122017    22   9.3   44   994.3  250   26     RIO GALLEGOS AERO                                   
25122017    23   7.6   46   995.2  250   17     RIO GALLEGOS AERO                                   
25122017     0   4.5   68   983.4  290   30     RIO GRANDE B.A.                                     
25122017     1   4.3   65   983.1  290   24     RIO GRANDE B.A.                                     
25122017     2   3.5   72   983.0  270   26     RIO GRANDE B.A.                                     
25122017     3   2.8   74   983.0  270   28     RIO GRANDE B.A.                                     
25122017     4   2.0   86   982.7  270   26     RIO GRANDE B.A.                                     
25122017     5   2.0   82   982.9  270   30     RIO GRANDE B.A.                                     
25122017     6   2.0   82   983.4  270   28     RIO GRANDE B.A.                                     
25122017     7   4.0   75   983.7  250   31     RIO GRANDE B.A.                                     
25122017     8   5.5   74   984.2  250   33     RIO GRANDE B.A.                                     
