FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
10122017     5   4.2   87  1006.7  250   13     RIO GALLEGOS AERO                                   
10122017     6   4.4   87  1007.2  250    9     RIO GALLEGOS AERO                                   
10122017     7   5.5   83  1007.6  290   17     RIO GALLEGOS AERO                                   
10122017     8   6.6   81  1007.8  290   11     RIO GALLEGOS AERO                                   
10122017     9   8.5   75  1007.2  290    9     RIO GALLEGOS AERO                                   
10122017    10  10.2   69  1006.7  340   20     RIO GALLEGOS AERO                                   
10122017    11  12.3   59  1005.7  360   24     RIO GALLEGOS AERO                                   
10122017    12  15.2   56  1003.8  360   33     RIO GALLEGOS AERO                                   
10122017    13  17.6   48  1002.9  320   26     RIO GALLEGOS AERO                                   
10122017    14  16.0   54  1001.7  990    7     RIO GALLEGOS AERO                                   
10122017    15  17.0   63  1001.3  230   13     RIO GALLEGOS AERO                                   
10122017    16  18.4   53  1001.2  230   30     RIO GALLEGOS AERO                                   
10122017    17  21.8   42  1000.3  250   44     RIO GALLEGOS AERO                                   
