FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
06122017    11  27.5   58  1011.7  140   13     RECONQUISTA AERO                                    
06122017    12  28.1   62  1011.3  110    9     RECONQUISTA AERO                                    
06122017    13  27.9   61  1010.5  110   11     RECONQUISTA AERO                                    
06122017    14  28.8   58  1010.2  110   11     RECONQUISTA AERO                                    
06122017    15  29.5   57  1009.4  140   15     RECONQUISTA AERO                                    
06122017    16  29.8   56  1008.8  110   13     RECONQUISTA AERO                                    
06122017    17  29.7   52  1008.3  140   13     RECONQUISTA AERO                                    
06122017    18  29.9   52  1007.9  140   15     RECONQUISTA AERO                                    
06122017    19  28.6   55  1008.2  160   17     RECONQUISTA AERO                                    
06122017    20  26.2   67  1008.4  180    7     RECONQUISTA AERO                                    
06122017    21  24.6   73  1008.9  180    7     RECONQUISTA AERO                                    
06122017    22  23.5   80  1009.6  180    7     RECONQUISTA AERO                                    
