FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
12122017     0  20.7   64  1010.3  140   11     RESISTENCIA AERO                                    
12122017     1  23.1   48  1009.5  140   13     RESISTENCIA AERO                                    
12122017     2  22.7   41  1009.2  110   13     RESISTENCIA AERO                                    
12122017     3  21.7   43  1009.0  110   13     RESISTENCIA AERO                                    
12122017     4  20.5   48  1009.3  140    6     RESISTENCIA AERO                                    
12122017     5  20.5   49  1009.8  180    7     RESISTENCIA AERO                                    
12122017     6  16.2   72  1010.5  140    7     RESISTENCIA AERO                                    
12122017     7  18.0   71  1011.3  160    7     RESISTENCIA AERO                                    
12122017     8  23.7   49  1011.6  110   11     RESISTENCIA AERO                                    
12122017     9  26.2   44  1012.0   70   17     RESISTENCIA AERO                                    
12122017    10  28.2   40  1011.5   70   19     RESISTENCIA AERO                                    
12122017    11  30.3   37  1011.0  140   15     RESISTENCIA AERO                                    
