FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
15122017    20  33.5   50  1004.7   90    9     RESISTENCIA AERO                                    
15122017    21  32.0   56  1005.0   70    9     RESISTENCIA AERO                                    
15122017    22  31.5   57  1005.6   90   13     RESISTENCIA AERO                                    
15122017    23  30.0   60  1006.2   90   17     RESISTENCIA AERO                                    
15122017     9  24.8   40  1007.7  250    9     RIO COLORADO                                        
15122017    12  30.2   36  1005.3  230    9     RIO COLORADO                                        
15122017    15  32.4   29  1001.8  250   15     RIO COLORADO                                        
15122017    18  34.2   27          250   15     RIO COLORADO                                        
15122017    21  29.0   41  1000.0  270    4     RIO COLORADO                                        
15122017     0  20.6   57  1011.1  360   13     RIO CUARTO AERO                                     
15122017     1  22.4   45  1010.0  340   20     RIO CUARTO AERO                                     
15122017     2  23.3   44  1009.3  340   19     RIO CUARTO AERO                                     
