FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
14122017    10  10.6   59   985.5  270   46     RIO GRANDE B.A.                                     
14122017    11  11.3   57   985.4  270   41     RIO GRANDE B.A.                                     
14122017    12  13.7   46   985.3  270   43     RIO GRANDE B.A.                                     
14122017    13  11.0   64   986.7  230   37     RIO GRANDE B.A.                                     
14122017    14  11.4   62   986.3  270   35     RIO GRANDE B.A.                                     
14122017    15  14.0   47   986.1  230   41     RIO GRANDE B.A.                                     
14122017    16  14.0   47   986.0  230   46     RIO GRANDE B.A.                                     
14122017    17  13.6   45   986.6  230   39     RIO GRANDE B.A.                                     
14122017    18  12.0   60   987.0  230   41     RIO GRANDE B.A.                                     
14122017    19  11.0   53   988.2  230   44     RIO GRANDE B.A.                                     
14122017    20   9.5   56   989.0  270   37     RIO GRANDE B.A.                                     
14122017    21   8.0   59   989.7  270   30     RIO GRANDE B.A.                                     
14122017    22   6.0   78   990.1  270   28     RIO GRANDE B.A.                                     
14122017    23   5.5   77   990.4  270   26     RIO GRANDE B.A.                                     
14122017     9  32.3   45  1008.6  360    4     RIVADAVIA                                           
14122017    15  40.5   32          180    4     RIVADAVIA                                           
14122017    21  31.7   47  1006.5  180    9     RIVADAVIA                                           
