FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
23122017    10   9.0   61   997.5  290   41     RIO GRANDE B.A.                                     
23122017    11   9.0   61   996.4  290   46     RIO GRANDE B.A.                                     
23122017    12  11.2   60   995.4  290   52     RIO GRANDE B.A.                                     
23122017    13  11.9   55   994.5  270   56     RIO GRANDE B.A.                                     
23122017    14  12.8   58   993.5  270   52     RIO GRANDE B.A.                                     
23122017    15  13.9   53   992.7  270   57     RIO GRANDE B.A.                                     
23122017    16  13.9   53   992.5  270   61     RIO GRANDE B.A.                                     
23122017    17  14.5   53   991.7  270   63     RIO GRANDE B.A.                                     
23122017    18  14.0   57   991.7  290   54     RIO GRANDE B.A.                                     
23122017    19  12.8   58   990.9  290   56     RIO GRANDE B.A.                                     
23122017    20  12.2   58   990.4  290   57     RIO GRANDE B.A.                                     
23122017    21  11.2   64   990.0  290   52     RIO GRANDE B.A.                                     
23122017    22  11.0   64   989.2  290   48     RIO GRANDE B.A.                                     
23122017    23  11.0   58   988.4  290   54     RIO GRANDE B.A.                                     
23122017     9  29.9   73  1004.9   50    4     RIVADAVIA                                           
23122017    15  34.3   51           50    4     RIVADAVIA                                           
23122017    21  21.1   95  1007.2  230    4     RIVADAVIA                                           
