FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
21122017    11  19.2   92  1009.0  360   41     RIO CUARTO AERO                                     
21122017    12  20.5   87  1010.0  360   26     RIO CUARTO AERO                                     
21122017    13  22.2   76  1009.8  360   20     RIO CUARTO AERO                                     
21122017    14  24.1   71  1008.5   90   15     RIO CUARTO AERO                                     
21122017    15  24.2   71  1008.1  140    9     RIO CUARTO AERO                                     
21122017    16  25.0   69  1007.3  140   19     RIO CUARTO AERO                                     
21122017    17  25.2   63  1007.2  180   13     RIO CUARTO AERO                                     
21122017    18  26.1   59  1007.3   90    7     RIO CUARTO AERO                                     
21122017    19  25.7   61  1007.6   50   19     RIO CUARTO AERO                                     
21122017    20  24.8   70  1008.4  360    9     RIO CUARTO AERO                                     
21122017    21  23.2   77  1008.7  360    7     RIO CUARTO AERO                                     
21122017    22  21.8   85  1009.4   20   17     RIO CUARTO AERO                                     
21122017    23  21.2   88  1009.4  360   17     RIO CUARTO AERO                                     
21122017     0   9.8   46   990.5  270   33     RIO GALLEGOS AERO                                   
