FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
04122017    22  23.7   76  1013.0  180   11     RESISTENCIA AERO                                    
04122017    23  22.7   81  1013.7  180    7     RESISTENCIA AERO                                    
04122017     9  15.8   70  1021.3  360    4     RIO COLORADO                                        
04122017    12  22.6   43  1020.3  360    4     RIO COLORADO                                        
04122017    15  26.4   38  1017.6  270    9     RIO COLORADO                                        
04122017    18  26.4   39  1016.1  360    9     RIO COLORADO                                        
04122017    21  21.8   60  1016.9  320    9     RIO COLORADO                                        
04122017     0  17.0   93  1018.9    0    0     RIO CUARTO AERO                                     
04122017     1  16.8   94  1018.8    0    0     RIO CUARTO AERO                                     
04122017     2  17.0   94  1018.3  180    9     RIO CUARTO AERO                                     
04122017     3  16.7   96  1017.8  140   13     RIO CUARTO AERO                                     
04122017     4  16.4   95  1017.6    0    0     RIO CUARTO AERO                                     
04122017     5             1018.1  140    9     RIO CUARTO AERO                                     
