FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
26122017    20  31.6   49  1005.6   90    9     RESISTENCIA AERO                                    
26122017    21  30.0   57  1006.3   90    9     RESISTENCIA AERO                                    
26122017    22  29.1   63  1007.0   90   11     RESISTENCIA AERO                                    
26122017    23  28.6   69  1008.0   90   13     RESISTENCIA AERO                                    
26122017     9  25.0   45  1008.3  250   24     RIO COLORADO                                        
26122017    12  28.4   35  1008.7  200   15     RIO COLORADO                                        
26122017    15  31.4   29  1008.0  270   24     RIO COLORADO                                        
26122017    18  28.8   32          180    9     RIO COLORADO                                        
26122017    21  23.2   54  1011.3   50   15     RIO COLORADO                                        
26122017     0  24.0   63  1005.8  340   20     RIO CUARTO AERO                                     
26122017     1  24.4   58  1005.3  360   26     RIO CUARTO AERO                                     
26122017     2  24.6   50  1004.7  360   19     RIO CUARTO AERO                                     
26122017     3  22.7   58  1004.5  360   22     RIO CUARTO AERO                                     
