FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
24122017     3  10.8   48   988.7  320   20     RIO GALLEGOS AERO                                   
24122017     4  10.6   50   988.6  320   26     RIO GALLEGOS AERO                                   
24122017     5  11.0   53   988.1  290   24     RIO GALLEGOS AERO                                   
24122017     6  12.4   49   987.6  290   30     RIO GALLEGOS AERO                                   
24122017     7  13.1   50   988.4  290   26     RIO GALLEGOS AERO                                   
24122017     8  14.1   48   988.6  270   28     RIO GALLEGOS AERO                                   
24122017     9  12.8   53   988.8  250   22     RIO GALLEGOS AERO                                   
24122017    10  13.7   53   988.5  250   22     RIO GALLEGOS AERO                                   
24122017    11  14.8   50   988.4  270   33     RIO GALLEGOS AERO                                   
24122017    12  15.0   48   988.5  250   43     RIO GALLEGOS AERO                                   
24122017    13  15.6   44   988.1  250   37     RIO GALLEGOS AERO                                   
24122017    14  15.3   56   988.0  230   30     RIO GALLEGOS AERO                                   
24122017    15  14.0   60   987.9  180   19     RIO GALLEGOS AERO                                   
