FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
09122017     8   8.0   68   994.9  270   39     RIO GRANDE B.A.                                     
09122017     9   9.0   56   994.5  270   37     RIO GRANDE B.A.                                     
09122017    10   9.7   54   993.6  250   37     RIO GRANDE B.A.                                     
09122017    11  10.0   55   993.5  270   33     RIO GRANDE B.A.                                     
09122017    12  10.3   57   993.1  270   37     RIO GRANDE B.A.                                     
09122017    13  10.5   58   992.5  270   33     RIO GRANDE B.A.                                     
09122017    14  10.6   58   992.0  270   24     RIO GRANDE B.A.                                     
09122017    15  11.3   59   991.9  250   26     RIO GRANDE B.A.                                     
09122017    16  12.0   51   991.7  270   37     RIO GRANDE B.A.                                     
09122017    17  12.9   48   991.8  270   35     RIO GRANDE B.A.                                     
09122017    18  12.3   49   992.5  250   35     RIO GRANDE B.A.                                     
09122017    19  12.3   48   993.8  250   41     RIO GRANDE B.A.                                     
09122017    20  11.5   50   995.2  250   31     RIO GRANDE B.A.                                     
09122017    21   9.7   62   996.5  250   26     RIO GRANDE B.A.                                     
09122017    22   7.9   74   997.6  250   19     RIO GRANDE B.A.                                     
09122017    23   6.0   73   998.6  270   20     RIO GRANDE B.A.                                     
