FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
03122017    15  19.2   30  1010.8   20   33     RIO GALLEGOS AERO                                   
03122017    16  18.7   39  1009.9   20   28     RIO GALLEGOS AERO                                   
03122017    17  22.0   38  1008.9   20   15     RIO GALLEGOS AERO                                   
03122017    18  22.8   35  1008.4    0    0     RIO GALLEGOS AERO                                   
03122017    19  23.2   25  1008.2  230   26     RIO GALLEGOS AERO                                   
03122017    20  21.0   28  1008.3  230   26     RIO GALLEGOS AERO                                   
03122017    21  18.4   36  1008.5  230   13     RIO GALLEGOS AERO                                   
03122017    22  17.4   37  1008.6  230   13     RIO GALLEGOS AERO                                   
03122017    23  16.0   49  1008.2  230    7     RIO GALLEGOS AERO                                   
03122017     0   5.4   91  1025.3  320   17     RIO GRANDE B.A.                                     
03122017     1   4.8   91  1025.1  320   11     RIO GRANDE B.A.                                     
03122017     2   4.4   93  1024.6  320   19     RIO GRANDE B.A.                                     
03122017     3   3.0   86  1024.3  320   13     RIO GRANDE B.A.                                     
03122017     4   1.7   87  1023.8  320   13     RIO GRANDE B.A.                                     
